Id,WnvPresent
97219,0.03345727199513495
97220,0.018441001867561767
97221,0.13756262481496323
97222,0.07520722738562767
97223,0.05652552726825695
97224,0.09941265532994745
97225,0.042272295842159385
97226,0.02339543732211617
97227,0.03149312870908127
97228,0.01734258655074677
97229,0.13031084781635816
97230,0.07487337020830281
97231,0.05626955521947385
97232,0.09898284713707199
97233,0.04207798996171669
97234,0.023285789848196434
97235,0.031346747912649825
97236,0.01726080560951211
97237,0.12976670083468175
97238,0.07454087562048199
97239,0.056014673503301415
97240,0.09855469385241934
97241,0.041884538154508974
97242,0.023176644064004652
97243,0.031201025578681745
97244,0.017179403573499695
97245,0.12922448845737156
97246,0.0738799562106099
97247,0.055508164989749795
97248,0.09770333354421312
97249,0.0415001831873826
97250,0.022959848847652044
97251,0.030911545273449716
97252,0.017017729455763145
97253,0.1281458512604727
97254,0.0732244332051641
97255,0.05500596966155727
97256,0.09685853745390881
97257,0.04111920389799348
97258,0.02274503432277257
97259,0.030624665840577277
97260,0.01685755074423755
97261,0.127074903559891
97262,0.0728986841438173
97263,0.054756479461784885
97264,0.09643858943338748
97265,0.040929971726226796
97266,0.022638364434320185
97267,0.03048219463319743
97268,0.016778017991912725
97269,0.12654230299616723
97270,0.07257427074265227
97271,0.054508055600723394
97272,0.09602026859490408
97273,0.04074157340683189
97274,0.02253218327303901
97275,0.030340365481435778
97276,0.016698854096234294
97277,0.12601161244742323
97278,0.07225118853338133
97279,0.054260694111919666
97280,0.09560357031047363
97281,0.040554005605382845
97282,0.022426488707704518
97283,0.030199175684467984
97284,0.01662005740652772
97285,0.12548282776354872
97286,0.07192943305365762
97287,0.05401439103829947
97288,0.09518848995055565
97289,0.040367264997658775
97290,0.02232127861536762
97291,0.03005862255103979
97292,0.016541626278940527
97293,0.12495594478021191
97294,0.07128988446353833
97295,0.05352494435538501
97296,0.0943631644792187
97297,0.03999625211749015
97298,0.022112303399189865
97299,0.029779415557518663
97300,0.01638585416869301
97301,0.12390786718851025
97302,0.07097208245877719
97303,0.0532817928790957
97304,0.09395291010229297
97305,0.03981197324760496
97306,0.02200853407066594
97307,0.02964075636261422
97308,0.016308509932231683
97309,0.12338666418276822
97310,0.07065558939499486
97311,0.0530396840840682
97312,0.0935442551191883
97313,0.03962850837654728
97314,0.02190524080573341
97315,0.02950272316158407
97316,0.01623152475024354
97317,0.12286734608331715
97318,0.07034040084066712
97319,0.05279861406054579
97320,0.09313719489487265
97321,0.039445854231088734
97322,0.021802421522518413
97323,0.029365313310767086
97324,0.016154897012645022
97325,0.12234990865852373
97326,0.07002651237064993
97327,0.052558578908332945
97328,0.09273172479364186
97329,0.039264007548187124
97330,0.021700074147300904
97331,0.02922852417596844
97332,0.016078625116035854
97333,0.121834347663992
97334,0.06940261801549487
97335,0.05208159766492388
97336,0.09192553641535597
97337,0.03890272356881462
97338,0.02149678686653979
97339,0.02895679756486638
97340,0.015927142465475778
97341,0.1208088379256943
97342,0.06909260331276612
97343,0.05184464382129922
97344,0.05184464382129922
97345,0.09152480886501145
97346,0.038723279797181064
97347,0.02139584285407531
97348,0.028821854867350078
97349,0.015851928537947094
97350,0.12029888063143489
97351,0.06878387105932304
97352,0.051608709344173
97353,0.09112565289148122
97354,0.038544630537772566
97355,0.021295362535711793
97356,0.028687522443378508
97357,0.01577706410420691
97358,0.11979078266686383
97359,0.06847641686315885
97360,0.05137379038146018
97361,0.09072806385804151
97362,0.03836677257843809
97363,0.021195343878116262
97364,0.028553797705823947
97365,0.01570254759394182
97366,0.11928453972724481
97367,0.06817023633909372
97368,0.05113988309077407
97369,0.09033203712817717
97370,0.03818970271720435
97371,0.021095784855967373
97372,0.02842067807690966
97373,0.015628377443387666
97374,0.11878014749646398
97375,0.06174771921898016
97376,0.04624222272238054
97377,0.08200533935531468
97378,0.03448720197180613
97379,0.019017774688477384
97380,0.02564003845310953
97381,0.014081179460169417
97382,0.10814288234147335
97383,0.05614835665283553
97384,0.04198599858741201
97385,0.07471527342250148
97386,0.03127745127459554
97387,0.017222094402669693
97388,0.023233885729247734
97389,0.01274556208341679
97390,0.09877927826253081
97391,0.07420973912012682
97392,0.05576087809768407
97393,0.05576087809768407
97394,0.09812819086073077
97395,0.041691937024879985
97396,0.023067997788150416
97397,0.03105595894859063
97398,0.017098378750624706
97399,0.12868420662449917
97400,0.06146963957191999
97401,0.046030545988046165
97402,0.08164396846174853
97403,0.03432739790510138
97404,0.018928246370220194
97405,0.025520146097266955
97406,0.014014558714000196
97407,0.10767984224344641
97408,0.06009671733506202
97409,0.044985926787908664
97410,0.07985879388886134
97411,0.03353903295272176
97412,0.018486768798883016
97413,0.02492882744356507
97414,0.013686087971273596
97415,0.10539071508403271
97416,0.054143574175303265
97417,0.04046520524062898
97418,0.0720981970416387
97419,0.030132337009280922
97420,0.016582758972143417
97421,0.022376456093087103
97422,0.012270334019011606
97423,0.0954062153822811
97424,0.05340932282529346
97425,0.03990862225467955
97426,0.07113877244361008
97427,0.029713477456708097
97428,0.01634907259079439
97429,0.022062955900169264
97430,0.012096671361243792
97431,0.09416810351316085
97432,0.05316666708635516
97433,0.03972473042400291
97434,0.07082159270820186
97435,0.029575115924506325
97436,0.016271899098004618
97437,0.021959412950834974
97438,0.012039325048748715
97439,0.09375860938883981
97440,0.052925052170442466
97441,0.052925052170442466
97442,0.052925052170442466
97443,0.052925052170442466
97444,0.03954165103617565
97445,0.07050571980811264
97446,0.029437379129320592
97447,0.016195083894101514
97448,0.021856345075233156
97449,0.011982247298748385
97450,0.09335071245689042
97451,0.05268447417234709
97452,0.03935938082281221
97453,0.07019114931483034
97454,0.029300264431987005
97455,0.016118625372176558
97456,0.021753750195365466
97457,0.01192543688471423
97458,0.0929444080819485
97459,0.06202697371764302
97460,0.04645482547442097
97461,0.08236816628156195
97462,0.03464772328122835
97463,0.01910771821743228
97464,0.025760479167653172
97465,0.014148112355831062
97466,0.10860767123430085
97467,0.06119273057450492
97468,0.04581979166720806
97469,0.08128404900899934
97470,0.03416830812089253
97471,0.018839131422657494
97472,0.025400799741129437
97473,0.013948248704074271
97474,0.10721854641510295
97475,0.07160899984713406
97476,0.05376914243219952
97477,0.09477502288420225
97478,0.040181348269633696
97479,0.022216550881345887
97480,0.02991870339944458
97481,0.016463559076421296
97482,0.12443095931918313
97483,0.06971391956629348
97484,0.05231957473680232
97485,0.09232784017931317
97486,0.039082965074985765
97487,0.021598196614473677
97488,0.029092353132438888
97489,0.016002707463678656
97490,0.12132065884278571
97491,0.06344101663026455
97492,0.04753185635333846
97493,0.08420430234004185
97494,0.03546119277480878
97495,0.019563728946114526
97496,0.026370991308525892
97497,0.0144875089627384
97498,0.1109580055431409
97499,0.06315582455617615
97500,0.04731456909683773
97501,0.08383412626235202
97502,0.035297040499411944
97503,0.019471681501810105
97504,0.02624777310397753
97505,0.01441899390947356
97506,0.11048440502915201
97507,0.06287182846668848
97508,0.04709822603021717
97509,0.08346542922326491
97510,0.035133620417498374
97511,0.019380058580533155
97512,0.026125115186751396
97513,0.01435079816265939
97514,0.11001257583616185
97515,0.06258902411893312
97516,0.046882823498925724
97517,0.08309820661575046
97518,0.03497092951892354
97519,0.019288858304768886
97520,0.026003015153230075
97521,0.014282920278736112
97522,0.10954251347284137
97523,0.062307407278136016
97524,0.04666835785847427
97525,0.0827324538356127
97526,0.03480896480354904
97527,0.019198078804549226
97528,0.025881470608767058
97529,0.014215358820250467
97530,0.10907421344069777
97531,0.08290599488862281
97532,0.06244102090273059
97533,0.10929642556602844
97534,0.046770107442074736
97535,0.025939132318294686
97536,0.034885803905381194
97537,0.019241144600297338
97538,0.14277953905844162
97539,0.05589399140974932
97540,0.041792951254955434
97541,0.07438342445553471
97542,0.03113204072802302
97543,0.0171408717446417
97544,0.02312497747132624
97545,0.012685179094579627
97546,0.09835190940411564
97547,0.055640710570044286
97548,0.041600752990796935
97549,0.07405293143955298
97550,0.030987284578447308
97551,0.017060025498490727
97552,0.02301656768857843
97553,0.012625078516096323
97554,0.09792618864563365
97555,0.05102913586025159
97556,0.03810587380793623
97557,0.06802525262880452
97558,0.02835766058252736
97559,0.015593269229873707
97560,0.021048657067630337
97561,0.011535147474283879
97562,0.09014447959857771
97563,0.08701867015893726
97564,0.08701867015893726
97565,0.06561113022799779
97566,0.11455471246264454
97567,0.04918634907910046
97568,0.027310034501769394
97569,0.03671172328542299
97570,0.02026541808213547
97571,0.14937855068102934
97572,0.04699579780912364
97573,0.03505625530435349
97574,0.03505625530435349
97575,0.03505625530435349
97576,0.03505625530435349
97577,0.03505625530435349
97578,0.03505625530435349
97579,0.06273735467072442
97580,0.026067051108310414
97581,0.014318518207796026
97582,0.019336687995693772
97583,0.010588579810685143
97584,0.08329082350004217
97585,0.04678084073290876
97586,0.03489390969930545
97587,0.06245511488856745
97588,0.025945215217152234
97589,0.014250790797423238
97590,0.019245687811185016
97591,0.010538306596026555
97592,0.08292429960011292
97593,0.06606226860371193
97594,0.04953053815836959
97595,0.08760320516395471
97596,0.036972013601390394
97597,0.020411573037478953
97598,0.027505569140305067
97599,0.01511875447031651
97600,0.11530085688578595
97601,0.06576612043396879
97602,0.04930458708856584
97603,0.08721951002099816
97604,0.036801134471751124
97605,0.020315619140768248
97606,0.027377198697564553
97607,0.015047299680502118
97608,0.11481111365228679
97609,0.06547120678893198
97610,0.04907961354911282
97611,0.08683733548585101
97612,0.03663101507890971
97613,0.02022010700822263
97614,0.02724941058154252
97615,0.014976177467557179
97616,0.11432318180671476
97617,0.05389777244077375
97618,0.04027885636911378
97619,0.07177707016607977
97620,0.029992085336206176
97621,0.016504500904167763
97622,0.022271475372853552
97623,0.012212174606488017
97624,0.09499190187662583
97625,0.06091698803313282
97626,0.04560995616573498
97627,0.08092557640856221
97628,0.034009929668911976
97629,0.018750428013215772
97630,0.025281997034571013
97631,0.013882248023139096
97632,0.10675899032515143
97633,0.05365302330201719
97634,0.04009332980678783
97635,0.07145726344918842
97636,0.02985246637456183
97637,0.016426605986074847
97638,0.022166976009395642
97639,0.012154287468088077
97640,0.09457919946450445
97641,0.05220641335654634
97642,0.03899725489682901
97643,0.06956589786695518
97644,0.02902789082149705
97645,0.015966771979989202
97646,0.02154997115148749
97647,0.01181261318493477
97648,0.09213655845888202
97649,0.05173245358889533
97650,0.03863832670263943
97651,0.06894580306662766
97652,0.028757974168575475
97653,0.015816326199265943
97654,0.02134805935751175
97655,0.011700844242936841
97656,0.09133502342782328
97657,0.05196892277631614
97658,0.03881739269835876
97659,0.06925520808783421
97660,0.028892626677231803
97661,0.015891373929192383
97662,0.021448782872066714
97663,0.011756597472581114
97664,0.09173500393773298
97665,0.05079671376935092
97666,0.03792996055001135
97667,0.06772094275186742
97668,0.028225428789355536
97669,0.015519607111314575
97670,0.020949772317148282
97671,0.011480432225451358
97672,0.08975074876795411
97673,0.050565293882496254
97674,0.03775482750904128
97675,0.06741789572370258
97676,0.02809379576502484
97677,0.015446287510209683
97678,0.020851342223775965
97679,0.011425973510198787
97680,0.08935856876752499
97681,0.05010544549661557
97682,0.05010544549661557
97683,0.03740688942133512
97684,0.06681557277739507
97685,0.027832315850573604
97686,0.015300669702094427
97687,0.020655838025583337
97688,0.011317820988073452
97689,0.08857884271949586
97690,0.04964956035202071
97691,0.03706203433289897
97692,0.06621824898919318
97693,0.027573200587169684
97694,0.01515640355335274
97695,0.020462128586436243
97696,0.01121068057414513
97697,0.0878052643881948
97698,0.05033487239116105
97699,0.037580471518331986
97700,0.06711610718344563
97701,0.02796275896413796
97702,0.01537330888537944
97703,0.020753364789841557
97704,0.0113717701541582
97705,0.08896793496264511
97706,0.04987700940993296
97707,0.03723407807162251
97708,0.06651628815904943
97709,0.027702463897463028
97710,0.015228368432051675
97711,0.02055875994912117
97712,0.011264124847769315
97713,0.08819128740526007
97714,0.04919760825541494
97715,0.036720237193844256
97716,0.06562588967487977
97717,0.027316429870595245
97718,0.015013476914282882
97719,0.02027019814549808
97720,0.011104543015741012
97721,0.0870377967250914
97722,0.04897309770785869
97723,0.03655047757149228
97724,0.06533156088896726
97725,0.027188917475055932
97726,0.014942512141935564
97727,0.020174895158302838
97728,0.011051847437917824
97729,0.0866563428223202
97730,0.049423094553639774
97731,0.036890755078993184
97732,0.06592145093595865
97733,0.027444523411287523
97734,0.015084773550480933
97735,0.02036594197134956
97736,0.011157487013144694
97737,0.08742076903784848
97738,0.08073794760491952
97739,0.06077268232407793
97740,0.1065184075984606
97741,0.045500154256219456
97742,0.02521983969283439
97743,0.03392706106424526
97744,0.018704020790279472
97745,0.13928355407458498
97746,0.04874955917138876
97747,0.03638147311608113
97748,0.06503846026876431
97749,0.027061983743789972
97750,0.014871877736939883
97751,0.020080031066963547
97752,0.01099939914064992
97753,0.08627640270358032
97754,0.048526988916337034
97755,0.03621322074183382
97756,0.06474658351240506
97757,0.026935626205052608
97758,0.014801572209084407
97759,0.019985603936416355
97760,0.010947196989878545
97761,0.0858979717446487
97762,0.0901247377318737
97763,0.06800999283585701
97764,0.11851606924529552
97765,0.05101748001833372
97766,0.028351028544358312
97767,0.03809705133362029
97768,0.021043697373191853
97769,0.15433423451531245
97770,0.08973108462537534
97771,0.06770574626411353
97772,0.11801449105342128
97773,0.05078510817512901
97774,0.02821882677824333
97775,0.03792117719841384
97776,0.02094483542440915
97777,0.15370750128761992
97778,0.04830538322296894
97779,0.0360457173730569
97780,0.06445592632567229
97781,0.02680984239622066
97782,0.014731594074429618
97783,0.019891611839327153
97784,0.010895239856500599
97785,0.08552104532319375
97786,0.04808473838151603
97787,0.03587895994413182
97788,0.0641664844220762
97789,0.02668462986377134
97790,0.014661941855287852
97791,0.019798052856055213
97792,0.010843526616344744
97793,0.08514561881890452
97794,0.047865050692155756
97795,0.03571294539949598
97796,0.06387825352288094
97797,0.026559986163259535
97798,0.014592614080195776
97799,0.01970492507464176
97800,0.010792056150148893
97801,0.08477168761358929
97802,0.04764631646506765
97803,0.03554767069364805
97804,0.06359122935718538
97805,0.026435908859299532
97806,0.01452360928389775
97807,0.019612226590777087
97808,0.010740827343550682
97809,0.0843992470913361
97810,0.04742853202041769
97811,0.03538313279112642
97812,0.06330540766197706
97813,0.02631239552554215
97814,0.014454926007317615
97815,0.019519955507782336
97816,0.010689839087057663
97817,0.08402829263858515
97818,0.047211693688367105
97819,0.03521932866649378
97820,0.06302078418218203
97821,0.026189443744654817
97822,0.014386562797541287
97823,0.019428109936582307
97824,0.010639090276035391
97825,0.08365881964429134
97826,0.07355152240080508
97827,0.05525653017584151
97828,0.09728011728272043
97829,0.04130927326676702
97830,0.02285219507792846
97831,0.030767781813990498
97832,0.01693745401072635
97833,0.1276094182743159
97834,0.06430381130873626
97835,0.048189419957801266
97836,0.08532375091423594
97837,0.03595807301373041
97838,0.019842437306066763
97839,0.02674403181719
97840,0.014694984488878734
97841,0.11238947981296539
97842,0.07554245165981242
97843,0.05678259368086107
97844,0.0998441230436179
97845,0.04246745920169011
97846,0.02350558867559668
97847,0.03164017073624718
97848,0.017424748096268906
97849,0.13085693344643648
97850,0.09486526877505778
97851,0.07167893348541102
97852,0.12454555870984779
97853,0.053822663646711164
97854,0.029949235560134443
97855,0.04022191926300008
97856,0.022239403158147
97857,0.16185138175450342
97858,0.09201334479180479
97859,0.06947055813098138
97860,0.12092056209581131
97861,0.05213353166413595
97862,0.028986377428094314
97863,0.03894205591825517
97864,0.021518915077038375
97865,0.15733571131496915
97866,0.08923870492346511
97867,0.06732528680218446
97868,0.1173869265778613
97869,0.05049458118338712
97870,0.028053579644217057
97871,0.037701318142130825
97872,0.020821271532085867
97873,0.15292304167549053
97874,0.08208452840458905
97875,0.06180866345646979
97876,0.10824433516219234
97877,0.04628861823478094
97878,0.025666319744186927
97879,0.034522230391752826
97880,0.019037400718377336
97881,0.1414563265690794
97882,0.0817228396161869
97883,0.06153032734731597
97884,0.10778091316581796
97885,0.04607673938218185
97886,0.025546307719520586
97887,0.0343622697897546
97888,0.018947781792929837
97889,0.14087317746754868
97890,0.08100381478305785
97891,0.06097716563601394
97892,0.1068593004213213
97893,0.04565574768216902
97894,0.025307920861991084
97895,0.03404449041955431
97896,0.01876978342468407
97897,0.13971290910778825
97898,0.08064646956328074
97899,0.06070233165134849
97900,0.10640110060725083
97901,0.04544662765219839
97902,0.025189541333845364
97903,0.03388666575641605
97904,0.018681400320907256
97905,0.13913578243168934
97906,0.08029056303053622
97907,0.060428656673001666
97908,0.10594463244481006
97909,0.04523842006406082
97910,0.025071701290644493
97911,0.03372954719451741
97912,0.018593425509043277
97913,0.1385606557784797
97914,0.07958304771564373
97915,0.05988476706304152
97916,0.10503687287946671
97917,0.044824727959418345
97918,0.024837630365502954
97919,0.03341741669374405
97920,0.01841869352031322
97921,0.13741638748052407
97922,0.07057465788586346
97923,0.052977780227974794
97924,0.09343974209786635
97925,0.039581602765112425
97926,0.021878835129534004
97927,0.02946743501721686
97928,0.01621184509378605
97929,0.12273450753237101
97930,0.0683977977503066
97931,0.05131372547128901
97932,0.09062638267308327
97933,0.03832130080737207
97934,0.02116977542562966
97935,0.028519611215160747
97936,0.015683499062930643
97937,0.11915504853368451
97938,0.06778735654621901
97939,0.05084743525333379
97940,0.08983668527866827
97941,0.037968348247238534
97942,0.020971349513689695
97943,0.02825428328530007
97944,0.015535680261840254
97945,0.11814905691066442
97946,0.0668811623742501
97947,0.050155513208332066
97948,0.08866376642749114
97949,0.037444768339197194
97950,0.020677118878481452
97951,0.02786077999391186
97952,0.015316519634004691
97953,0.11665386554077609
97954,0.06365386967459852
97955,0.047694050279174345
97956,0.08448053509603647
97957,0.03558373652790979
97958,0.019632453807935726
97959,0.026462983769433263
97960,0.01453866614535913
97961,0.11131133642238614
97962,0.06223539772421873
97963,0.04661352408776093
97964,0.08263891912172859
97965,0.03476755724507757
97966,0.019174872501537057
97967,0.02585039846539195
97968,0.014198088352989543
97969,0.10895443501296287
97970,0.060846481133617555
97971,0.045556306555299624
97972,0.08083390447255821
97973,0.03396943916284065
97974,0.01872775249049761
97975,0.025251625936040443
97976,0.013865376565267803
97977,0.10664145000716145
97978,0.05948659494396906
97979,0.04452194748148054
97980,0.07906491731294944
97981,0.03318901256856183
97982,0.018290864003864336
97983,0.024666371583871433
97984,0.013540354310448442
97985,0.10437181563676651
97986,0.0578923203105263
97987,0.043310265223438456
97988,0.07698888440203559
97989,0.032275342031541386
97990,0.017779786729758756
97991,0.02398150370252393
97992,0.01316023480835021
97993,0.10170467534909101
97994,0.09121277395646242
97995,0.0688512502805229
97996,0.11990169373719183
97997,0.05166019749392078
97998,0.028716835372140218
97999,0.038583615374090954
98000,0.021317287922500733
98001,0.15606448374009824
98002,0.09081484278765535
98003,0.06854351707721726
98004,0.11939504565941424
98005,0.05142505686938506
98006,0.028582978015491776
98007,0.03840558471126123
98008,0.021217168519629157
98009,0.15543201560311357
98010,0.08884854398317135
98011,0.06702388302163824
98012,0.1168894934091278
98013,0.050264464864055246
98014,0.027922725032717862
98015,0.037527199626348054
98016,0.020723432405438325
98017,0.1523010070624302
98018,0.08768728348550517
98019,0.06612717111956844
98020,0.11540815591050213
98021,0.04958006138058772
98022,0.027533708583577263
98023,0.037009469086789995
98024,0.020432607484737783
98025,0.15044735302341475
98026,0.0873032553229692
98027,0.06583075250889732
98028,0.11491801612208523
98029,0.04935389612404349
98030,0.02740521051294538
98031,0.03683842346555499
98032,0.02033655675884713
98033,0.14983360735353837
98034,0.08653975922903623
98035,0.06524161737844773
98036,0.11394316918675339
98037,0.04890449691501088
98038,0.027149960498076074
98039,0.03649861036804357
98040,0.020145779930982877
98041,0.14861230459614347
98042,0.08578231260433118
98043,0.06465738964241555
98044,0.11297553628932007
98045,0.048458981184579364
98046,0.02689702211593517
98047,0.03616181416185307
98048,0.019956756319184626
98049,0.14739923079903058
98050,0.08540584628506144
98051,0.06436710530330586
98052,0.11249441401518574
98053,0.04823767031349809
98054,0.02677141362046417
98055,0.03599453969259543
98056,0.019862897142396408
98057,0.14679577123700796
98058,0.06994624719658697
98059,0.05249720543262907
98060,0.09262802681196045
98061,0.039217515753980886
98062,0.021673910308883507
98063,0.029193554134784964
98064,0.016059127814159146
98065,0.1217024709830045
98066,0.06963398586123593
98067,0.052258464956175574
98068,0.09222454793448846
98069,0.039036678939608
98070,0.02157215290150428
98071,0.029057541134527784
98072,0.015983300725792463
98073,0.12118926145831133
98074,0.068091943062025
98075,0.0510800769331534
98076,0.09023075573642117
98077,0.03814443248250121
98078,0.02107033391856584
98079,0.02838664630861846
98080,0.015609417460244166
98081,0.11865113008699882
98082,0.06336778548436058
98083,0.04747605852691026
98084,0.08410925618403961
98085,0.035419037819736834
98086,0.019540089457188086
98087,0.02633934735918183
98088,0.014469912709225567
98089,0.11083641580733505
98090,0.06279921028972422
98091,0.04704291210229374
98092,0.08337114114968008
98093,0.035091840700975506
98094,0.01935663664483876
98095,0.0260937583699736
98096,0.01433336554050181
98097,0.10989189405963984
98098,0.06251671079568931
98099,0.04682775011598334
98100,0.08300429581199219
98101,0.03492933626520735
98102,0.019265544424518347
98103,0.02597180097940124
98104,0.014265568917802764
98105,0.1094222839479318
98106,0.061676313958913626
98107,0.046187865388196914
98108,0.046187865388196914
98109,0.08191255328440936
98110,0.03444616351139645
98111,0.01899478211301897
98112,0.02560924854232002
98113,0.014064069683825578
98114,0.10802400263781316
98115,0.06139853484060222
98116,0.04597642548333253
98117,0.08155155494556855
98118,0.034286542852618805
98119,0.018905359948915103
98120,0.025489496393173453
98121,0.013997528737994184
98122,0.1075614101633436
98123,0.06112192529599062
98124,0.04576590706954815
98125,0.08119200687082379
98126,0.03412763571900494
98127,0.018816350684965302
98128,0.0253702896403665
98129,0.0139312981670471
98130,0.10710056079740901
98131,0.060572198170393596
98132,0.045347620359166965
98133,0.08047724316664652
98134,0.033811950246348636
98135,0.018639563542248418
98136,0.025133502941174363
98137,0.013799762532907081
98138,0.10618407325384033
98139,0.060299072231684764
98140,0.045139844909840174
98141,0.08012201837259009
98142,0.033655166041667184
98143,0.018551782024325857
98144,0.02501591832555434
98145,0.013734454676167391
98146,0.10572842599289205
98147,0.06002709915135687
98148,0.04493297664612566
98149,0.07976822551360047
98150,0.033499083630857344
98151,0.01846440612819882
98152,0.02489886976776836
98153,0.013669451607174631
98154,0.10527450367423365
98155,0.059756274771791976
98156,0.044727012016977666
98157,0.07941586001672744
98158,0.03334370010587339
98159,0.01837743405267517
98160,0.024782354955171094
98161,0.013604751943962528
98162,0.10482230174241171
98163,0.05921805552748918
98164,0.04431777950887409
98165,0.07871539283729445
98166,0.03303501813064114
98167,0.01820469419517134
98168,0.024550917358704377
98169,0.013476257336413115
98170,0.10392304079166022
98171,0.05815521947134114
98172,0.043510002987500476
98173,0.07733138606330528
98174,0.032425913952075586
98175,0.01786398188338429
98176,0.024094346320443306
98177,0.013222848834617882
98178,0.10214496253866974
98179,0.05711030103679059
98180,0.04271629165354087
98181,0.075969706860039
98182,0.03182767085936799
98183,0.017529532364732297
98184,0.023646060262273807
98185,0.012974142776555475
98186,0.10039389802452542
98187,0.05507317632940921
98188,0.041170182813189606
98189,0.07331217243905551
98190,0.030663049863271938
98191,0.016878979937338483
98192,0.022773774276921333
98193,0.012490499734020775
98194,0.09697163252063837
98195,0.053834924024914015
98196,0.040231213231123074
98197,0.07169495317192545
98198,0.029956229933948548
98199,0.01648449582789292
98200,0.02224463825958203
98201,0.012197307727175873
98202,0.09488594076663243
98203,0.0952790881100153
98204,0.07199965535909589
98205,0.1250709586095988
98206,0.05406814242156306
98207,0.03008929307090311
98208,0.04040801580769163
98209,0.022344236154972188
98210,0.16250494492511244
98211,0.09363345028127032
98212,0.07072466286015773
98213,0.12298070767454194
98214,0.05309251994454531
98215,0.029532843736351292
98216,0.039668544239039656
98217,0.021927780045547924
98218,0.15990341635090502
98219,0.0924159937318934
98220,0.06978214157188996
98221,0.12143279096942851
98222,0.05237173292787951
98223,0.02912206731514018
98224,0.03912247223850249
98225,0.02162042690691622
98226,0.1579744768447358
98227,0.09161227307893073
98228,0.06916026250060975
98229,0.12041019778191588
98230,0.05189635447410271
98231,0.028851300979948626
98232,0.03876243803829986
98233,0.021417869429941436
98234,0.15669904795733525
98235,0.09041847493593234
98236,0.06823705850401492
98237,0.06823705850401492
98238,0.11889024923493341
98239,0.05119092875598874
98240,0.028449726330188593
98241,0.03822834284561282
98242,0.021117509194251042
98243,0.15480164045808614
98244,0.08503087846759771
98245,0.06407803493539485
98246,0.11201508192590612
98247,0.04801731915955858
98248,0.026646375651371932
98249,0.035828010225819926
98250,0.019769470492739943
98251,0.14619435863820499
98252,0.08391491986260635
98253,0.06321806493475764
98254,0.11058778213777692
98255,0.04736198708295422
98256,0.026274660530953557
98257,0.0353328613658645
98258,0.01949176664863195
98259,0.14440236774688478
98260,0.08317835537759137
98261,0.06265074326779353
98262,0.10964511791294893
98263,0.04692983011028088
98264,0.026029658559686163
98265,0.03500643144403821
98266,0.019308758582074027
98267,0.14321787762562338
98268,0.08281228168790868
98269,0.062368867200556635
98270,0.1091764330217237
98271,0.046715159977286966
98272,0.02590799278999447
98273,0.034844308241547564
98274,0.019217887260112303
98275,0.14262867300273094
98276,0.08136260327209462
98277,0.06125316280564595
98278,0.10731923642884551
98279,0.04586578373008778
98280,0.025426842209477246
98281,0.03420302411650121
98282,0.018858576639763962
98283,0.14029203954663425
98284,0.07993609060625244
98285,0.06015613653078714
98286,0.10548989138652778
98287,0.04503112135175595
98288,0.024954398406798247
98289,0.0335731318112063
98290,0.018505857177071778
98291,0.13798752538810716
98292,0.07089081608026218
98293,0.053219622332780804
98294,0.09384798777843252
98295,0.03976485947254815
98296,0.021982006677969405
98297,0.029605308153490956
98298,0.016288738481770645
98299,0.12325334306477809
98300,0.07025980306580076
98301,0.052736975893839626
98302,0.09303308998765666
98303,0.039399155945732046
98304,0.021776137030384172
98305,0.029330184554904732
98306,0.016135308738479563
98307,0.1222175515876527
98308,0.05736986516759799
98309,0.04291341301093733
98310,0.07630804933186393
98311,0.0319762232998507
98312,0.0176125637031107
98313,0.023757362903823635
98314,0.013035883106252566
98315,0.10082914768943933
98316,0.05408045552179684
98317,0.0404173509658172
98318,0.0720157411638807
98319,0.030096319139067556
98320,0.016562660636842204
98321,0.022349495369764927
98322,0.012255397215925822
98323,0.09529984078218161
98324,0.09002366576506564
98325,0.06793187018114741
98326,0.11838730013887218
98327,0.05095780931894193
98328,0.028317077745754756
98329,0.03805188658310476
98330,0.021018307927285092
98331,0.15417335518882888
98332,0.0896304106392979
98333,0.06762794773579586
98334,0.11788619403538614
98335,0.05072569473317392
98336,0.02818502970104381
98337,0.0378762127398544
98338,0.020919562707620583
98339,0.1535471566516298
98340,0.08807283789612348
98341,0.06642482952095267
98342,0.1159001124579893
98343,0.04980720874364673
98344,0.02766279202181957
98345,0.0371812782369298
98346,0.020529102357306078
98347,0.15106316600050174
98348,0.086160282045078
98349,0.06494889223684563
98350,0.1134584531990565
98351,0.04868125547952356
98352,0.02702320358852959
98353,0.03632983669613548
98354,0.02005104994038702
98355,0.14800474077615358
98356,0.07120828207888735
98357,0.05346250611556361
98358,0.09425783166456429
98359,0.039948929338655834
98360,0.0220856537554714
98361,0.029743806604958876
98362,0.016365990510799983
98363,0.12377406241980536
98364,0.06195526685074653
98365,0.04640023038576601
98366,0.08227500647835957
98367,0.0346065006530065
98368,0.019084619015376808
98369,0.0257295484445293
98370,0.014130922416249503
98371,0.10848834274754744
98372,0.05763053690221495
98373,0.043111403051109005
98374,0.07664777366951503
98375,0.032125446087315
98376,0.017695981248411322
98377,0.023869176641871867
98378,0.013097913342155243
98379,0.10126607193122542
98380,0.09282022453591618
98381,0.07009501723026991
98382,0.12194688868145033
98383,0.05261096213884402
98384,0.029258373249041906
