Id,WnvPresent
112287,0.007562799299137102
112288,0.007562799299137102
112289,0.007562799299137102
112290,0.036449251328927
112291,0.022502191848668383
112292,0.01951940945448977
112293,0.024740393337182604
112294,0.007562799299137102
112295,0.007562799299137102
112296,0.007562799299137102
112297,0.007562799299137102
112298,0.036449251328927
112299,0.022502191848668383
112300,0.01951940945448977
112301,0.024740393337182604
112302,0.007562799299137102
112303,0.007562799299137102
112304,0.007562799299137102
112305,0.007562799299137102
112306,0.036449251328927
112307,0.022502191848668383
112308,0.01951940945448977
112309,0.024740393337182604
112310,0.007562799299137102
112311,0.007562799299137102
112312,0.007562799299137102
112313,0.007562799299137102
112314,0.036449251328927
112315,0.022502191848668383
112316,0.01951940945448977
112317,0.024740393337182604
112318,0.007562799299137102
112319,0.007562799299137102
112320,0.007562799299137102
112321,0.007562799299137102
112322,0.036449251328927
112323,0.022502191848668383
112324,0.01951940945448977
112325,0.024740393337182604
112326,0.007562799299137102
112327,0.007562799299137102
112328,0.007562799299137102
112329,0.007562799299137102
112330,0.036449251328927
112331,0.022502191848668383
112332,0.01951940945448977
112333,0.024740393337182604
112334,0.007562799299137102
112335,0.007562799299137102
112336,0.007562799299137102
112337,0.007562799299137102
112338,0.036449251328927
112339,0.022502191848668383
112340,0.01951940945448977
112341,0.024740393337182604
112342,0.007562799299137102
112343,0.007562799299137102
112344,0.007562799299137102
112345,0.007562799299137102
112346,0.036449251328927
112347,0.022502191848668383
112348,0.01951940945448977
112349,0.024740393337182604
112350,0.007562799299137102
112351,0.007562799299137102
112352,0.007562799299137102
112353,0.007562799299137102
112354,0.036449251328927
112355,0.022502191848668383
112356,0.01951940945448977
112357,0.024740393337182604
112358,0.007562799299137102
112359,0.007562799299137102
112360,0.007562799299137102
112361,0.007562799299137102
112362,0.036449251328927
112363,0.022502191848668383
112364,0.022502191848668383
112365,0.022502191848668383
112366,0.022502191848668383
112367,0.022502191848668383
112368,0.022502191848668383
112369,0.022502191848668383
112370,0.01951940945448977
112371,0.01951940945448977
112372,0.01951940945448977
112373,0.01951940945448977
112374,0.024740393337182604
112375,0.024740393337182604
112376,0.024740393337182604
112377,0.024740393337182604
112378,0.024740393337182604
112379,0.007562799299137102
112380,0.007562799299137102
112381,0.007562799299137102
112382,0.007562799299137102
112383,0.036449251328927
112384,0.022502191848668383
112385,0.01951940945448977
112386,0.024740393337182604
112387,0.007562799299137102
112388,0.007562799299137102
112389,0.007562799299137102
112390,0.007562799299137102
112391,0.036449251328927
112392,0.022502191848668383
112393,0.01951940945448977
112394,0.024740393337182604
112395,0.007562799299137102
112396,0.007562799299137102
112397,0.007562799299137102
112398,0.007562799299137102
112399,0.036449251328927
112400,0.022502191848668383
112401,0.01951940945448977
112402,0.024740393337182604
112403,0.007562799299137102
112404,0.007562799299137102
112405,0.007562799299137102
112406,0.007562799299137102
112407,0.036449251328927
112408,0.022502191848668383
112409,0.01951940945448977
112410,0.024740393337182604
112411,0.007562799299137102
112412,0.007562799299137102
112413,0.007562799299137102
112414,0.007562799299137102
112415,0.036449251328927
112416,0.022502191848668383
112417,0.01951940945448977
112418,0.024740393337182604
112419,0.007562799299137102
112420,0.007562799299137102
112421,0.007562799299137102
112422,0.007562799299137102
112423,0.036449251328927
112424,0.022502191848668383
112425,0.01951940945448977
112426,0.024740393337182604
112427,0.007562799299137102
112428,0.007562799299137102
112429,0.007562799299137102
112430,0.007562799299137102
112431,0.036449251328927
112432,0.022502191848668383
112433,0.01951940945448977
112434,0.024740393337182604
112435,0.007562799299137102
112436,0.007562799299137102
112437,0.007562799299137102
112438,0.007562799299137102
112439,0.036449251328927
112440,0.022502191848668383
112441,0.01951940945448977
112442,0.024740393337182604
112443,0.007562799299137102
112444,0.007562799299137102
112445,0.007562799299137102
112446,0.007562799299137102
112447,0.036449251328927
112448,0.022502191848668383
112449,0.01951940945448977
112450,0.024740393337182604
112451,0.007562799299137102
112452,0.007562799299137102
112453,0.007562799299137102
112454,0.007562799299137102
112455,0.036449251328927
112456,0.022502191848668383
112457,0.01951940945448977
112458,0.024740393337182604
112459,0.007562799299137102
112460,0.007562799299137102
112461,0.007562799299137102
112462,0.007562799299137102
112463,0.036449251328927
112464,0.022502191848668383
112465,0.01951940945448977
112466,0.024740393337182604
112467,0.007562799299137102
112468,0.007562799299137102
112469,0.007562799299137102
112470,0.007562799299137102
112471,0.036449251328927
112472,0.022502191848668383
112473,0.01951940945448977
112474,0.024740393337182604
112475,0.007562799299137102
112476,0.007562799299137102
112477,0.007562799299137102
112478,0.007562799299137102
112479,0.036449251328927
112480,0.022502191848668383
112481,0.01951940945448977
112482,0.024740393337182604
112483,0.007562799299137102
112484,0.007562799299137102
112485,0.007562799299137102
112486,0.007562799299137102
112487,0.036449251328927
112488,0.022502191848668383
112489,0.01951940945448977
112490,0.024740393337182604
112491,0.007562799299137102
112492,0.007562799299137102
112493,0.007562799299137102
112494,0.007562799299137102
112495,0.036449251328927
112496,0.022502191848668383
112497,0.01951940945448977
112498,0.024740393337182604
112499,0.007562799299137102
112500,0.007562799299137102
112501,0.007562799299137102
112502,0.007562799299137102
112503,0.036449251328927
112504,0.022502191848668383
112505,0.01951940945448977
112506,0.024740393337182604
112507,0.007562799299137102
112508,0.007562799299137102
112509,0.007562799299137102
112510,0.007562799299137102
112511,0.036449251328927
112512,0.022502191848668383
112513,0.01951940945448977
112514,0.024740393337182604
112515,0.007562799299137102
112516,0.007562799299137102
112517,0.007562799299137102
112518,0.007562799299137102
112519,0.036449251328927
112520,0.022502191848668383
112521,0.01951940945448977
112522,0.024740393337182604
112523,0.007562799299137102
112524,0.007562799299137102
112525,0.007562799299137102
112526,0.007562799299137102
112527,0.036449251328927
112528,0.022502191848668383
112529,0.01951940945448977
112530,0.024740393337182604
112531,0.007562799299137102
112532,0.007562799299137102
112533,0.007562799299137102
112534,0.007562799299137102
112535,0.036449251328927
112536,0.022502191848668383
112537,0.01951940945448977
112538,0.024740393337182604
112539,0.007562799299137102
112540,0.007562799299137102
112541,0.007562799299137102
112542,0.007562799299137102
112543,0.036449251328927
112544,0.022502191848668383
112545,0.01951940945448977
112546,0.024740393337182604
112547,0.007562799299137102
112548,0.007562799299137102
112549,0.007562799299137102
112550,0.007562799299137102
112551,0.036449251328927
112552,0.022502191848668383
112553,0.01951940945448977
112554,0.024740393337182604
112555,0.007562799299137102
112556,0.007562799299137102
112557,0.007562799299137102
112558,0.007562799299137102
112559,0.036449251328927
112560,0.022502191848668383
112561,0.01951940945448977
112562,0.024740393337182604
112563,0.007562799299137102
112564,0.007562799299137102
112565,0.007562799299137102
112566,0.007562799299137102
112567,0.036449251328927
112568,0.022502191848668383
112569,0.01951940945448977
112570,0.024740393337182604
112571,0.007562799299137102
112572,0.007562799299137102
112573,0.007562799299137102
112574,0.007562799299137102
112575,0.036449251328927
112576,0.022502191848668383
112577,0.01951940945448977
112578,0.024740393337182604
112579,0.007562799299137102
112580,0.007562799299137102
112581,0.007562799299137102
112582,0.007562799299137102
112583,0.036449251328927
112584,0.022502191848668383
112585,0.01951940945448977
112586,0.024740393337182604
112587,0.007562799299137102
112588,0.007562799299137102
112589,0.007562799299137102
112590,0.007562799299137102
112591,0.036449251328927
112592,0.022502191848668383
112593,0.01951940945448977
112594,0.024740393337182604
112595,0.007562799299137102
112596,0.007562799299137102
112597,0.007562799299137102
112598,0.007562799299137102
112599,0.036449251328927
112600,0.022502191848668383
112601,0.01951940945448977
112602,0.024740393337182604
112603,0.007562799299137102
112604,0.007562799299137102
112605,0.007562799299137102
112606,0.007562799299137102
112607,0.036449251328927
112608,0.022502191848668383
112609,0.01951940945448977
112610,0.024740393337182604
112611,0.007562799299137102
112612,0.007562799299137102
112613,0.007562799299137102
112614,0.007562799299137102
112615,0.036449251328927
112616,0.022502191848668383
112617,0.01951940945448977
112618,0.024740393337182604
112619,0.007562799299137102
112620,0.007562799299137102
112621,0.007562799299137102
112622,0.007562799299137102
112623,0.036449251328927
112624,0.022502191848668383
112625,0.01951940945448977
112626,0.024740393337182604
112627,0.007562799299137102
112628,0.007562799299137102
112629,0.007562799299137102
112630,0.007562799299137102
112631,0.036449251328927
112632,0.022502191848668383
112633,0.01951940945448977
112634,0.024740393337182604
112635,0.007562799299137102
112636,0.007562799299137102
112637,0.007562799299137102
112638,0.007562799299137102
112639,0.036449251328927
112640,0.022502191848668383
112641,0.01951940945448977
112642,0.024740393337182604
112643,0.007562799299137102
112644,0.007562799299137102
112645,0.007562799299137102
112646,0.007562799299137102
112647,0.036449251328927
112648,0.02301259212888418
112649,0.020029809734705563
112650,0.027357473173470884
112651,0.009118645182343255
112652,0.009118645182343255
112653,0.009118645182343255
112654,0.009118645182343255
112655,0.03688516491493376
112656,0.023944601291077828
112657,0.020961818896899208
112658,0.02772133678826587
112659,0.007774439510777314
112660,0.007774439510777314
112661,0.007774439510777314
112662,0.007774439510777314
112663,0.040633643914344125
112664,0.023944601291077828
112665,0.020961818896899208
112666,0.02772133678826587
112667,0.007774439510777314
112668,0.007774439510777314
112669,0.007774439510777314
112670,0.007774439510777314
112671,0.040633643914344125
112672,0.023944601291077828
112673,0.020961818896899208
112674,0.02772133678826587
112675,0.007774439510777314
112676,0.007774439510777314
112677,0.007774439510777314
112678,0.007774439510777314
112679,0.040633643914344125
112680,0.023944601291077828
112681,0.020961818896899208
112682,0.02772133678826587
112683,0.007774439510777314
112684,0.007774439510777314
112685,0.007774439510777314
112686,0.007774439510777314
112687,0.040633643914344125
112688,0.023944601291077828
112689,0.020961818896899208
112690,0.02772133678826587
112691,0.007774439510777314
112692,0.007774439510777314
112693,0.007774439510777314
112694,0.007774439510777314
112695,0.040633643914344125
112696,0.023944601291077828
112697,0.020961818896899208
112698,0.02772133678826587
112699,0.007774439510777314
112700,0.007774439510777314
112701,0.007774439510777314
112702,0.007774439510777314
112703,0.040633643914344125
112704,0.023944601291077828
112705,0.020961818896899208
112706,0.02772133678826587
112707,0.007774439510777314
112708,0.007774439510777314
112709,0.007774439510777314
112710,0.007774439510777314
112711,0.040633643914344125
112712,0.023944601291077828
112713,0.020961818896899208
112714,0.02772133678826587
112715,0.007774439510777314
112716,0.007774439510777314
112717,0.007774439510777314
112718,0.007774439510777314
112719,0.040633643914344125
112720,0.023944601291077828
112721,0.020961818896899208
112722,0.02772133678826587
112723,0.007774439510777314
112724,0.007774439510777314
112725,0.007774439510777314
112726,0.007774439510777314
112727,0.040633643914344125
112728,0.023944601291077828
112729,0.020961818896899208
112730,0.02772133678826587
112731,0.007774439510777314
112732,0.007774439510777314
112733,0.007774439510777314
112734,0.007774439510777314
112735,0.040633643914344125
112736,0.023944601291077828
112737,0.020961818896899208
112738,0.02772133678826587
112739,0.007774439510777314
112740,0.007774439510777314
112741,0.007774439510777314
112742,0.007774439510777314
112743,0.040633643914344125
112744,0.023944601291077828
112745,0.020961818896899208
112746,0.02772133678826587
112747,0.007774439510777314
112748,0.007774439510777314
112749,0.007774439510777314
112750,0.007774439510777314
112751,0.040633643914344125
112752,0.023944601291077828
112753,0.020961818896899208
112754,0.02772133678826587
112755,0.007774439510777314
112756,0.007774439510777314
112757,0.007774439510777314
112758,0.007774439510777314
112759,0.040633643914344125
112760,0.023944601291077828
112761,0.020961818896899208
112762,0.02772133678826587
112763,0.007774439510777314
112764,0.007774439510777314
112765,0.007774439510777314
112766,0.007774439510777314
112767,0.040633643914344125
112768,0.023944601291077828
112769,0.020961818896899208
112770,0.02772133678826587
112771,0.007774439510777314
112772,0.007774439510777314
112773,0.007774439510777314
112774,0.007774439510777314
112775,0.040633643914344125
112776,0.023944601291077828
112777,0.020961818896899208
112778,0.02772133678826587
112779,0.007774439510777314
112780,0.007774439510777314
112781,0.007774439510777314
112782,0.007774439510777314
112783,0.040633643914344125
112784,0.023944601291077828
112785,0.020961818896899208
112786,0.02772133678826587
112787,0.007774439510777314
112788,0.007774439510777314
112789,0.007774439510777314
112790,0.007774439510777314
112791,0.040633643914344125
112792,0.023944601291077828
112793,0.020961818896899208
112794,0.02772133678826587
112795,0.007774439510777314
112796,0.007774439510777314
112797,0.007774439510777314
112798,0.007774439510777314
112799,0.040633643914344125
112800,0.023944601291077828
112801,0.020961818896899208
112802,0.02772133678826587
112803,0.007774439510777314
112804,0.007774439510777314
112805,0.007774439510777314
112806,0.007774439510777314
112807,0.040633643914344125
112808,0.023944601291077828
112809,0.020961818896899208
112810,0.02772133678826587
112811,0.007774439510777314
112812,0.007774439510777314
112813,0.007774439510777314
112814,0.007774439510777314
112815,0.040633643914344125
112816,0.023944601291077828
112817,0.020961818896899208
112818,0.02772133678826587
112819,0.007774439510777314
112820,0.007774439510777314
112821,0.007774439510777314
112822,0.007774439510777314
112823,0.040633643914344125
112824,0.023944601291077828
112825,0.020961818896899208
112826,0.02772133678826587
112827,0.007774439510777314
112828,0.007774439510777314
112829,0.007774439510777314
112830,0.007774439510777314
112831,0.040633643914344125
112832,0.023944601291077828
112833,0.020961818896899208
112834,0.02772133678826587
112835,0.007774439510777314
112836,0.007774439510777314
112837,0.007774439510777314
112838,0.007774439510777314
112839,0.040633643914344125
112840,0.023944601291077828
112841,0.020961818896899208
112842,0.02772133678826587
112843,0.007774439510777314
112844,0.007774439510777314
112845,0.007774439510777314
112846,0.007774439510777314
112847,0.040633643914344125
112848,0.023944601291077828
112849,0.020961818896899208
112850,0.02772133678826587
112851,0.007774439510777314
112852,0.007774439510777314
112853,0.007774439510777314
112854,0.007774439510777314
112855,0.040633643914344125
112856,0.023944601291077828
112857,0.020961818896899208
112858,0.02772133678826587
112859,0.007774439510777314
112860,0.007774439510777314
112861,0.007774439510777314
112862,0.007774439510777314
112863,0.040633643914344125
112864,0.023944601291077828
112865,0.020961818896899208
112866,0.02772133678826587
112867,0.007774439510777314
112868,0.007774439510777314
112869,0.007774439510777314
112870,0.007774439510777314
112871,0.040633643914344125
112872,0.023944601291077828
112873,0.020961818896899208
112874,0.02772133678826587
112875,0.007774439510777314
112876,0.007774439510777314
112877,0.007774439510777314
112878,0.007774439510777314
112879,0.040633643914344125
112880,0.023944601291077828
112881,0.020961818896899208
112882,0.02772133678826587
112883,0.007774439510777314
112884,0.007774439510777314
112885,0.007774439510777314
112886,0.007774439510777314
112887,0.040633643914344125
112888,0.023944601291077828
112889,0.020961818896899208
112890,0.02772133678826587
112891,0.007774439510777314
112892,0.007774439510777314
112893,0.007774439510777314
112894,0.007774439510777314
112895,0.040633643914344125
112896,0.023944601291077828
112897,0.020961818896899208
112898,0.02772133678826587
112899,0.007774439510777314
112900,0.007774439510777314
112901,0.007774439510777314
112902,0.007774439510777314
112903,0.040633643914344125
112904,0.023944601291077828
112905,0.020961818896899208
112906,0.02772133678826587
112907,0.007774439510777314
112908,0.007774439510777314
112909,0.007774439510777314
112910,0.007774439510777314
112911,0.040633643914344125
112912,0.023944601291077828
112913,0.020961818896899208
112914,0.02772133678826587
112915,0.007774439510777314
112916,0.007774439510777314
112917,0.007774439510777314
112918,0.007774439510777314
112919,0.040633643914344125
112920,0.023944601291077828
112921,0.020961818896899208
112922,0.02772133678826587
112923,0.007774439510777314
112924,0.007774439510777314
112925,0.007774439510777314
112926,0.007774439510777314
112927,0.040633643914344125
112928,0.023944601291077828
112929,0.020961818896899208
112930,0.02772133678826587
112931,0.007774439510777314
112932,0.007774439510777314
112933,0.007774439510777314
112934,0.007774439510777314
112935,0.040633643914344125
112936,0.023944601291077828
112937,0.020961818896899208
112938,0.02772133678826587
112939,0.007774439510777314
112940,0.007774439510777314
112941,0.007774439510777314
112942,0.007774439510777314
112943,0.040633643914344125
112944,0.023944601291077828
112945,0.020961818896899208
112946,0.02772133678826587
112947,0.007774439510777314
112948,0.007774439510777314
112949,0.007774439510777314
112950,0.007774439510777314
112951,0.040633643914344125
112952,0.023944601291077828
112953,0.020961818896899208
112954,0.02772133678826587
112955,0.007774439510777314
112956,0.007774439510777314
112957,0.007774439510777314
112958,0.007774439510777314
112959,0.040633643914344125
112960,0.023944601291077828
112961,0.020961818896899208
112962,0.02772133678826587
112963,0.007774439510777314
112964,0.007774439510777314
112965,0.007774439510777314
112966,0.007774439510777314
112967,0.040633643914344125
112968,0.023944601291077828
112969,0.020961818896899208
112970,0.02772133678826587
112971,0.007774439510777314
112972,0.007774439510777314
112973,0.007774439510777314
112974,0.007774439510777314
112975,0.040633643914344125
112976,0.023944601291077828
112977,0.020961818896899208
112978,0.02772133678826587
112979,0.007774439510777314
112980,0.007774439510777314
112981,0.007774439510777314
112982,0.007774439510777314
112983,0.040633643914344125
112984,0.023944601291077828
112985,0.020961818896899208
112986,0.02772133678826587
112987,0.007774439510777314
112988,0.007774439510777314
112989,0.007774439510777314
112990,0.007774439510777314
112991,0.040633643914344125
112992,0.023944601291077828
112993,0.020961818896899208
112994,0.02772133678826587
112995,0.007774439510777314
112996,0.007774439510777314
112997,0.007774439510777314
112998,0.007774439510777314
112999,0.040633643914344125
113000,0.023926597660306793
113001,0.020848250129537112
113002,0.0282714787048935
113003,0.010277473929432053
113004,0.010277473929432053
113005,0.010277473929432053
113006,0.010277473929432053
113007,0.03795264291076315
113008,0.023944601291077828
113009,0.020961818896899208
113010,0.02772133678826587
113011,0.007774439510777314
113012,0.007774439510777314
113013,0.007774439510777314
113014,0.007774439510777314
113015,0.040633643914344125
113016,0.023944601291077828
113017,0.020961818896899208
113018,0.02772133678826587
113019,0.007774439510777314
113020,0.007774439510777314
113021,0.007774439510777314
113022,0.007774439510777314
113023,0.040633643914344125
113024,0.023944601291077828
113025,0.020961818896899208
113026,0.02772133678826587
113027,0.007774439510777314
113028,0.007774439510777314
113029,0.007774439510777314
113030,0.007774439510777314
113031,0.040633643914344125
113032,0.023944601291077828
113033,0.020961818896899208
113034,0.02772133678826587
113035,0.007774439510777314
113036,0.007774439510777314
113037,0.007774439510777314
113038,0.007774439510777314
113039,0.040633643914344125
113040,0.023944601291077828
113041,0.020961818896899208
113042,0.02772133678826587
113043,0.007774439510777314
113044,0.007774439510777314
113045,0.007774439510777314
113046,0.007774439510777314
113047,0.040633643914344125
113048,0.023944601291077828
113049,0.020961818896899208
113050,0.02772133678826587
113051,0.007774439510777314
113052,0.007774439510777314
113053,0.007774439510777314
113054,0.007774439510777314
113055,0.040633643914344125
113056,0.023944601291077828
113057,0.020961818896899208
113058,0.02772133678826587
113059,0.007774439510777314
113060,0.007774439510777314
113061,0.007774439510777314
113062,0.007774439510777314
113063,0.040633643914344125
113064,0.023944601291077828
113065,0.020961818896899208
113066,0.02772133678826587
113067,0.007774439510777314
113068,0.007774439510777314
113069,0.007774439510777314
113070,0.007774439510777314
113071,0.040633643914344125
113072,0.023944601291077828
113073,0.020961818896899208
113074,0.02772133678826587
113075,0.007774439510777314
113076,0.007774439510777314
113077,0.007774439510777314
113078,0.007774439510777314
113079,0.040633643914344125
113080,0.023944601291077828
113081,0.020961818896899208
113082,0.02772133678826587
113083,0.007774439510777314
113084,0.007774439510777314
113085,0.007774439510777314
113086,0.007774439510777314
113087,0.040633643914344125
113088,0.023944601291077828
113089,0.020961818896899208
113090,0.02772133678826587
113091,0.007774439510777314
113092,0.007774439510777314
113093,0.007774439510777314
113094,0.007774439510777314
113095,0.040633643914344125
113096,0.023944601291077828
113097,0.020961818896899208
113098,0.02772133678826587
113099,0.007774439510777314
113100,0.007774439510777314
113101,0.007774439510777314
113102,0.007774439510777314
113103,0.040633643914344125
113104,0.023944601291077828
113105,0.020961818896899208
113106,0.02772133678826587
113107,0.007774439510777314
113108,0.007774439510777314
113109,0.007774439510777314
113110,0.007774439510777314
113111,0.040633643914344125
113112,0.023944601291077828
113113,0.020961818896899208
113114,0.02772133678826587
113115,0.007774439510777314
113116,0.007774439510777314
113117,0.007774439510777314
113118,0.007774439510777314
113119,0.040633643914344125
113120,0.023944601291077828
113121,0.020961818896899208
113122,0.02772133678826587
113123,0.007774439510777314
113124,0.007774439510777314
113125,0.007774439510777314
113126,0.007774439510777314
113127,0.040633643914344125
113128,0.023944601291077828
113129,0.020961818896899208
113130,0.02772133678826587
113131,0.007774439510777314
113132,0.007774439510777314
113133,0.007774439510777314
113134,0.007774439510777314
113135,0.040633643914344125
113136,0.023944601291077828
113137,0.020961818896899208
113138,0.02772133678826587
113139,0.007774439510777314
113140,0.007774439510777314
113141,0.007774439510777314
113142,0.007774439510777314
113143,0.040633643914344125
113144,0.023944601291077828
113145,0.020961818896899208
113146,0.02772133678826587
113147,0.007774439510777314
113148,0.007774439510777314
113149,0.007774439510777314
113150,0.007774439510777314
113151,0.040633643914344125
113152,0.023944601291077828
113153,0.020961818896899208
113154,0.02772133678826587
113155,0.007774439510777314
113156,0.007774439510777314
113157,0.007774439510777314
113158,0.007774439510777314
113159,0.040633643914344125
113160,0.023944601291077828
113161,0.020961818896899208
113162,0.02772133678826587
113163,0.007774439510777314
113164,0.007774439510777314
113165,0.007774439510777314
113166,0.007774439510777314
113167,0.040633643914344125
113168,0.023944601291077828
113169,0.020961818896899208
113170,0.02772133678826587
113171,0.007774439510777314
113172,0.007774439510777314
113173,0.007774439510777314
113174,0.007774439510777314
113175,0.040633643914344125
113176,0.023944601291077828
113177,0.020961818896899208
113178,0.02772133678826587
113179,0.007774439510777314
113180,0.007774439510777314
113181,0.007774439510777314
113182,0.007774439510777314
113183,0.040633643914344125
113184,0.023944601291077828
113185,0.020961818896899208
113186,0.02772133678826587
113187,0.007774439510777314
113188,0.007774439510777314
113189,0.007774439510777314
113190,0.007774439510777314
113191,0.040633643914344125
113192,0.023944601291077828
113193,0.020961818896899208
113194,0.02772133678826587
113195,0.007774439510777314
113196,0.007774439510777314
113197,0.007774439510777314
113198,0.007774439510777314
113199,0.040633643914344125
113200,0.023944601291077828
113201,0.020961818896899208
113202,0.02772133678826587
113203,0.007774439510777314
113204,0.007774439510777314
113205,0.007774439510777314
113206,0.007774439510777314
113207,0.040633643914344125
113208,0.023944601291077828
113209,0.020961818896899208
113210,0.02772133678826587
113211,0.007774439510777314
113212,0.007774439510777314
113213,0.007774439510777314
113214,0.007774439510777314
113215,0.040633643914344125
113216,0.023944601291077828
113217,0.020961818896899208
113218,0.02772133678826587
113219,0.007774439510777314
113220,0.007774439510777314
113221,0.007774439510777314
113222,0.007774439510777314
113223,0.040633643914344125
113224,0.023944601291077828
113225,0.020961818896899208
113226,0.02772133678826587
113227,0.007774439510777314
113228,0.007774439510777314
113229,0.007774439510777314
113230,0.007774439510777314
113231,0.040633643914344125
113232,0.023944601291077828
113233,0.020961818896899208
113234,0.02772133678826587
113235,0.007774439510777314
113236,0.007774439510777314
113237,0.007774439510777314
113238,0.007774439510777314
113239,0.040633643914344125
113240,0.023944601291077828
113241,0.020961818896899208
113242,0.02772133678826587
113243,0.007774439510777314
113244,0.007774439510777314
113245,0.007774439510777314
113246,0.007774439510777314
113247,0.040633643914344125
113248,0.023944601291077828
113249,0.020961818896899208
113250,0.02772133678826587
113251,0.007774439510777314
113252,0.007774439510777314
113253,0.007774439510777314
113254,0.007774439510777314
113255,0.040633643914344125
113256,0.023944601291077828
113257,0.020961818896899208
113258,0.02772133678826587
113259,0.007774439510777314
113260,0.007774439510777314
113261,0.007774439510777314
113262,0.007774439510777314
113263,0.040633643914344125
113264,0.023944601291077828
113265,0.020961818896899208
113266,0.02772133678826587
113267,0.007774439510777314
113268,0.007774439510777314
113269,0.007774439510777314
113270,0.007774439510777314
113271,0.040633643914344125
113272,0.023944601291077828
113273,0.020961818896899208
113274,0.02772133678826587
113275,0.007774439510777314
113276,0.007774439510777314
113277,0.007774439510777314
113278,0.007774439510777314
113279,0.040633643914344125
113280,0.023944601291077828
113281,0.020961818896899208
113282,0.02772133678826587
113283,0.007774439510777314
113284,0.007774439510777314
113285,0.007774439510777314
113286,0.007774439510777314
113287,0.040633643914344125
113288,0.023944601291077828
113289,0.020961818896899208
113290,0.02772133678826587
113291,0.007774439510777314
113292,0.007774439510777314
113293,0.007774439510777314
113294,0.007774439510777314
113295,0.040633643914344125
113296,0.023944601291077828
113297,0.020961818896899208
113298,0.02772133678826587
113299,0.007774439510777314
113300,0.007774439510777314
113301,0.007774439510777314
113302,0.007774439510777314
113303,0.040633643914344125
113304,0.023944601291077828
113305,0.020961818896899208
113306,0.02772133678826587
113307,0.007774439510777314
113308,0.007774439510777314
113309,0.007774439510777314
113310,0.007774439510777314
113311,0.040633643914344125
113312,0.023944601291077828
113313,0.020961818896899208
113314,0.02772133678826587
113315,0.007774439510777314
113316,0.007774439510777314
113317,0.007774439510777314
113318,0.007774439510777314
113319,0.040633643914344125
113320,0.023944601291077828
113321,0.020961818896899208
113322,0.02772133678826587
113323,0.007774439510777314
113324,0.007774439510777314
113325,0.007774439510777314
113326,0.007774439510777314
113327,0.040633643914344125
113328,0.023944601291077828
113329,0.020961818896899208
113330,0.02772133678826587
113331,0.007774439510777314
113332,0.007774439510777314
113333,0.007774439510777314
113334,0.007774439510777314
113335,0.040633643914344125
113336,0.023944601291077828
113337,0.020961818896899208
113338,0.02772133678826587
113339,0.007774439510777314
113340,0.007774439510777314
113341,0.007774439510777314
113342,0.007774439510777314
113343,0.040633643914344125
113344,0.023944601291077828
113345,0.020961818896899208
113346,0.02772133678826587
113347,0.007774439510777314
113348,0.007774439510777314
113349,0.007774439510777314
113350,0.007774439510777314
113351,0.040633643914344125
113352,0.023944601291077828
113353,0.020961818896899208
113354,0.02772133678826587
113355,0.007774439510777314
113356,0.007774439510777314
113357,0.007774439510777314
113358,0.007774439510777314
113359,0.040633643914344125
113360,0.023944601291077828
113361,0.020961818896899208
113362,0.02772133678826587
113363,0.007774439510777314
113364,0.007774439510777314
113365,0.007774439510777314
113366,0.007774439510777314
113367,0.040633643914344125
113368,0.023944601291077828
113369,0.020961818896899208
113370,0.02772133678826587
113371,0.007774439510777314
113372,0.007774439510777314
113373,0.007774439510777314
113374,0.007774439510777314
113375,0.040633643914344125
113376,0.023944601291077828
113377,0.020961818896899208
113378,0.02772133678826587
113379,0.007774439510777314
113380,0.007774439510777314
113381,0.007774439510777314
113382,0.007774439510777314
113383,0.040633643914344125
113384,0.023944601291077828
113385,0.020961818896899208
113386,0.02772133678826587
113387,0.007774439510777314
113388,0.007774439510777314
113389,0.007774439510777314
113390,0.007774439510777314
113391,0.040633643914344125
113392,0.023944601291077828
113393,0.020961818896899208
113394,0.02772133678826587
113395,0.007774439510777314
113396,0.007774439510777314
113397,0.007774439510777314
113398,0.007774439510777314
113399,0.040633643914344125
113400,0.023944601291077828
113401,0.020961818896899208
113402,0.02772133678826587
113403,0.007774439510777314
113404,0.007774439510777314
113405,0.007774439510777314
113406,0.007774439510777314
113407,0.040633643914344125
113408,0.023944601291077828
113409,0.020961818896899208
113410,0.02772133678826587
113411,0.007774439510777314
113412,0.007774439510777314
113413,0.007774439510777314
113414,0.007774439510777314
113415,0.040633643914344125
113416,0.023944601291077828
113417,0.020961818896899208
113418,0.02772133678826587
113419,0.007774439510777314
113420,0.007774439510777314
113421,0.007774439510777314
113422,0.007774439510777314
113423,0.040633643914344125
113424,0.023944601291077828
113425,0.020961818896899208
113426,0.02772133678826587
113427,0.007774439510777314
113428,0.007774439510777314
113429,0.007774439510777314
113430,0.007774439510777314
113431,0.040633643914344125
113432,0.023944601291077828
113433,0.020961818896899208
113434,0.02772133678826587
113435,0.007774439510777314
113436,0.007774439510777314
113437,0.007774439510777314
113438,0.007774439510777314
113439,0.040633643914344125
113440,0.023944601291077828
113441,0.020961818896899208
113442,0.02772133678826587
113443,0.007774439510777314
113444,0.007774439510777314
113445,0.007774439510777314
113446,0.007774439510777314
113447,0.040633643914344125
113448,0.023944601291077828
113449,0.020961818896899208
113450,0.02772133678826587
113451,0.007774439510777314
113452,0.007774439510777314
113453,0.007774439510777314
113454,0.007774439510777314
113455,0.040633643914344125
